序号,小区名称,地址,建筑年份,楼栋,单元,户室,朝向,面积
61,桂花小区,深圳市龙岗区,2000,10,2,301,南北,90
61,桂花小区,深圳市龙岗区,2000,10,2,302,南北,90
61,桂花小区,深圳市龙岗区,2000,10,2,303,东西,70
61,桂花小区,深圳市龙岗区,2000,10,2,304,东西,70
61,桂花小区,深圳市龙岗区,2000,10,2,401,南北,90
61,桂花小区,深圳市龙岗区,2000,10,2,402,南北,90
61,桂花小区,深圳市龙岗区,2000,10,2,403,东西,70
61,桂花小区,深圳市龙岗区,2000,10,2,404,东西,70
61,桂花小区,深圳市龙岗区,2000,10,2,501,南北,90
61,桂花小区,深圳市龙岗区,2000,10,2,502,南北,90
61,桂花小区,深圳市龙岗区,2000,10,2,503,东西,70
61,桂花小区,深圳市龙岗区,2000,10,2,504,东西,70
61,桂花小区,深圳市龙岗区,2000,10,2,601,南北,90
61,桂花小区,深圳市龙岗区,2000,10,2,602,南北,90
61,桂花小区,深圳市龙岗区,2000,10,2,603,东西,70
61,桂花小区,深圳市龙岗区,2000,10,2,604,东西,70
61,桂花小区,深圳市龙岗区,2000,10,2,701,南北,90
61,桂花小区,深圳市龙岗区,2000,10,2,702,南北,90
61,桂花小区,深圳市龙岗区,2000,10,2,703,东西,70
61,桂花小区,深圳市龙岗区,2000,10,2,704,东西,70
61,桂花小区,深圳市龙岗区,2000,10,2,801,南北,90
61,桂花小区,深圳市龙岗区,2000,10,2,802,南北,90
61,桂花小区,深圳市龙岗区,2000,10,2,803,东西,70
61,桂花小区,深圳市龙岗区,2000,10,2,804,东西,70
61,桂花小区,深圳市龙岗区,2000,10,2,901,南北,90
61,桂花小区,深圳市龙岗区,2000,10,2,902,南北,90
61,桂花小区,深圳市龙岗区,2000,10,2,903,东西,70
61,桂花小区,深圳市龙岗区,2000,10,2,904,东西,70
61,桂花小区,深圳市龙岗区,2000,10,2,1001,南北,90
61,桂花小区,深圳市龙岗区,2000,10,2,1002,南北,90
61,桂花小区,深圳市龙岗区,2000,10,2,1003,东西,70
61,桂花小区,深圳市龙岗区,2000,10,2,1004,东西,70
61,桂花小区,深圳市龙岗区,2000,10,2,1101,南北,90
61,桂花小区,深圳市龙岗区,2000,10,2,1102,南北,90
61,桂花小区,深圳市龙岗区,2000,10,2,1103,东西,70
61,桂花小区,深圳市龙岗区,2000,10,2,1104,东西,70
61,桂花小区,深圳市龙岗区,2000,10,2,1201,南北,90
61,桂花小区,深圳市龙岗区,2000,10,2,1202,南北,90
61,桂花小区,深圳市龙岗区,2000,10,2,1203,东西,70
61,桂花小区,深圳市龙岗区,2000,10,2,1204,东西,70
61,桂花小区,深圳市龙岗区,2000,10,2,1301,南北,90
61,桂花小区,深圳市龙岗区,2000,10,2,1302,南北,90
61,桂花小区,深圳市龙岗区,2000,10,2,1303,东西,70
61,桂花小区,深圳市龙岗区,2000,10,2,1304,东西,70
61,桂花小区,深圳市龙岗区,2000,10,2,1401,南北,90
61,桂花小区,深圳市龙岗区,2000,10,2,1402,南北,90
61,桂花小区,深圳市龙岗区,2000,10,2,1403,东西,70
61,桂花小区,深圳市龙岗区,2000,10,2,1404,东西,70
61,桂花小区,深圳市龙岗区,2000,10,2,1501,南北,90
61,桂花小区,深圳市龙岗区,2000,10,2,1502,南北,90
61,桂花小区,深圳市龙岗区,2000,10,2,1503,东西,70
61,桂花小区,深圳市龙岗区,2000,10,2,1504,东西,70
61,桂花小区,深圳市龙岗区,2000,10,2,1601,南北,90
61,桂花小区,深圳市龙岗区,2000,10,2,1602,南北,90
61,桂花小区,深圳市龙岗区,2000,10,2,1603,东西,70
61,桂花小区,深圳市龙岗区,2000,10,2,1604,东西,70
61,桂花小区,深圳市龙岗区,2000,10,2,1701,南北,90
61,桂花小区,深圳市龙岗区,2000,10,2,1702,南北,90
61,桂花小区,深圳市龙岗区,2000,10,2,1703,东西,70
61,桂花小区,深圳市龙岗区,2000,10,2,1704,东西,70
85,桂花小区,深圳市龙岗区,2000,10,3,503,南北,110
85,桂花小区,深圳市龙岗区,2000,10,3,504,东西,70
85,桂花小区,深圳市龙岗区,2000,10,3,505,东西,70
85,桂花小区,深圳市龙岗区,2000,10,3,603,南北,110
85,桂花小区,深圳市龙岗区,2000,10,3,604,东西,70
85,桂花小区,深圳市龙岗区,2000,10,3,605,东西,70
85,桂花小区,深圳市龙岗区,2000,10,3,703,南北,110
85,桂花小区,深圳市龙岗区,2000,10,3,704,东西,70
85,桂花小区,深圳市龙岗区,2000,10,3,705,东西,70
85,桂花小区,深圳市龙岗区,2000,10,3,803,南北,110
85,桂花小区,深圳市龙岗区,2000,10,3,804,东西,70
85,桂花小区,深圳市龙岗区,2000,10,3,805,东西,70
85,桂花小区,深圳市龙岗区,2000,10,3,903,南北,110
85,桂花小区,深圳市龙岗区,2000,10,3,904,东西,70
85,桂花小区,深圳市龙岗区,2000,10,3,905,东西,70
85,桂花小区,深圳市龙岗区,2000,10,3,1003,南北,110
85,桂花小区,深圳市龙岗区,2000,10,3,1004,东西,70
85,桂花小区,深圳市龙岗区,2000,10,3,1005,东西,70
85,桂花小区,深圳市龙岗区,2000,10,3,1103,南北,110
85,桂花小区,深圳市龙岗区,2000,10,3,1104,东西,70
85,桂花小区,深圳市龙岗区,2000,10,3,1105,东西,70
85,桂花小区,深圳市龙岗区,2000,10,3,1203,南北,110
85,桂花小区,深圳市龙岗区,2000,10,3,1204,东西,70
85,桂花小区,深圳市龙岗区,2000,10,3,1205,东西,70
