,ID,品牌,车型,具体型号,上牌时间,马力,变速箱类型,燃料,里程数(km),保值率
0,54632.0,大众,Golf,1.2 Tsi Bmt Special Edition 110,2017-01-01,81.0,手动,汽油,10000.0,0.54
1,46820.0,雷诺,GrandScenic,G.Sc�nic 1.5Dci Energy Selection 7Pl.,2016-07-01,81.0,手动,柴油,12600.0,0.51
2,111350.0,沃尔沃,V40,D-3 Momentum 150Cv Auto. 5P,2014-03-01,110.0,自动,柴油,93574.0,0.62
3,77294.0,现代,Ix20,1.6 Crdi Bluedrive Comfort 85Kw (115Cv),2012-12-01,85.0,手动,柴油,96000.0,0.66
4,24668.0,福特,Focus,1.6Tdci Business,2009-12-01,66.0,手动,柴油,142000.0,0.65
5,77235.0,现代,I40,1.7Crdi Bd Tecno Dt 141,2016-06-01,104.0,自动,柴油,40000.0,0.62
6,17538.0,宝马,520,Serie 5 F11 Touring Diesel Touring Luxury,2014-01-01,135.0,自动,柴油,119000.0,0.57
7,17559.0,宝马,520,Serie 5 F07 Gran Turismo Diesel Gran Turismo,2014-02-01,135.0,自动,柴油,59000.0,0.6
8,1778.0,奥迪,A3,Sportback 1.6Tdi Attraction S-Tronic,2011-07-01,77.0,自动,柴油,114171.0,0.56
9,10997.0,宝马,116,D 5-Puertas,2017-01-01,85.0,手动,柴油,12860.0,0.55
10,10542.0,宝马,116,I 3-Puertas,2014-03-01,100.0,手动,汽油,70011.0,0.59
11,5254.0,奥迪,A4Allroad,2.0 Tdi Quattro Dpf 125 Kw (170 Cv),2010-04-01,125.0,手动,柴油,112000.0,0.52
12,89570.0,日产,Qashqai,Qashqai 1.6Dci * Llanta 18 * C�mara 360 * Acceso C,2015-12-01,96.0,手动,柴油,93089.0,0.66
13,14010.0,宝马,318,D Berlina,2016-11-01,110.0,自动,柴油,17771.0,0.57
14,67920.0,雪铁龙,C5,1.6 Hdi Vtr 80 Kw (110 Cv),2005-03-01,80.0,手动,柴油,87000.0,0.53
15,13346.0,宝马,316,D Berlina,2014-10-01,85.0,手动,柴油,79485.0,0.69
16,15043.0,宝马,320,Serie 3 E90 Diesel Aut. 2009 Oportunidad,2008-10-01,130.0,自动,柴油,218000.0,0.63
